age,pages,first_item_prize,gender,ReBuy,News_click,country,revenue
1513,51.0,3.0,44.0,Masc,False,1.0,Bangladesh,28.0
9317,35.0,6.0,28.0,Fem,True,5.0,Ghana,160.0
39,33.0,7.0,28.0,Fem,False,1.0,China,41.0
4819,34.0,11.0,15.5,Fem,False,4.0,South Korea,187.0
3465,30.0,7.0,10.0,Fem,True,5.0,Turkey,213.0
1760,38.0,7.0,15.5,Fem,False,3.0,Russia,62.0
2304,47.0,6.0,44.0,Masc,True,0.0,Philippines,51.0
3723,33.0,4.0,44.0,Fem,True,1.0,Thailand,61.0
8284,33.0,2.0,10.0,Fem,False,1.0,Saudi Arabia,58.0
4993,41.0,4.0,15.5,Masc,False,1.0,South Korea,88.0
8127,26.0,7.0,28.0,Fem,False,5.0,Malaysia,157.0
3032,38.0,8.0,28.0,Fem,False,3.0,Germany,157.0
7938,37.0,5.0,42.0,Fem,True,5.0,Uzbekistan,121.0
3039,41.0,6.0,44.0,Fem,False,4.0,Germany,130.0
9655,39.0,6.0,44.0,Fem,False,5.0,Australia,157.0
2545,42.0,7.0,44.0,Fem,False,2.0,Vietnam,46.0
2592,50.0,9.0,28.0,Masc,False,5.0,Vietnam,59.0
1188,30.0,5.0,42.0,Fem,True,6.0,Pakistan,64.0
7966,38.0,1.0,42.0,Fem,True,7.0,Uzbekistan,115.0
6077,46.0,7.0,22.0,Masc,True,1.0,Argentina,52.0
107,51.0,7.0,10.0,Fem,True,4.0,China,67.0
1315,36.0,3.0,22.0,Fem,True,4.0,Nigeria,53.0
8187,38.0,5.0,28.0,Fem,False,6.0,Malaysia,108.0
2753,30.0,5.0,22.0,Fem,False,2.0,Ethiopia,9.0
9753,37.0,7.0,42.0,Fem,False,9.0,Australia,167.0
6231,36.0,6.0,44.0,Fem,False,3.0,Algeria,54.0
2876,41.0,5.0,15.5,Masc,False,2.0,Egypt,39.0
5323,41.0,6.0,57.0,Masc,False,6.0,Spain,233.0
799,29.0,7.0,44.0,Fem,False,6.0,Indonesia,143.0
3570,35.0,8.0,44.0,Masc,False,7.0,Turkey,117.0
2894,31.0,8.0,44.0,Fem,True,4.0,Egypt,132.0
2927,43.0,3.0,22.0,Masc,False,3.0,Egypt,41.0
8178,46.0,5.0,15.5,Fem,False,7.0,Malaysia,62.0
971,31.0,6.0,28.0,Masc,False,6.0,Brazil,330.0
6687,42.0,6.0,15.5,Fem,False,4.0,Sudan,57.0
8575,36.0,6.0,15.5,Fem,False,5.0,Venezuela,83.0
2020,42.0,8.0,28.0,Fem,False,2.0,Mexico,130.0
9054,49.0,8.0,57.0,Fem,False,10.0,Yemen,62.0
952,23.0,4.0,57.0,Masc,False,3.0,Brazil,77.0
5359,39.0,3.0,44.0,Fem,False,1.0,Spain,90.0
3857,29.0,6.0,10.0,Fem,False,4.0,France,179.0
5861,24.0,5.0,28.0,Fem,False,5.0,Kenya,102.0
3145,37.0,5.0,22.0,Fem,False,7.0,Germany,109.0
3305,36.0,6.0,28.0,Masc,True,4.0,Iran,183.0
3006,26.0,9.0,28.0,Fem,True,5.0,Germany,161.0
9001,31.0,2.0,10.0,Fem,False,4.0,Yemen,48.0
7770,52.0,7.0,22.0,Fem,False,10.0,Peru,75.0
7438,48.0,7.0,15.5,Fem,False,6.0,Morocco,70.0
7942,45.0,6.0,44.0,Fem,False,2.0,Uzbekistan,45.0
9238,43.0,3.0,28.0,Fem,False,9.0,Ghana,168.0
1056,54.0,4.0,28.0,Fem,True,3.0,Pakistan,55.0
3154,35.0,3.0,28.0,Fem,False,6.0,Germany,97.0
3787,45.0,9.0,28.0,Fem,False,5.0,Thailand,221.0
9189,40.0,3.0,28.0,Fem,False,5.0,Yemen,113.0
7825,37.0,6.0,28.0,Fem,False,8.0,Uzbekistan,135.0
7539,47.0,8.0,28.0,Fem,False,4.0,Morocco,139.0
7231,37.0,8.0,44.0,Masc,True,8.0,Iraq,116.0
764,41.0,3.0,28.0,Fem,False,6.0,Indonesia,123.0
5019,30.0,7.0,44.0,Fem,True,7.0,Colombia,100.0
4903,46.0,1.0,15.5,Masc,True,4.0,South Korea,170.0
8093,39.0,6.0,44.0,Fem,False,10.0,Malaysia,159.0
6843,27.0,2.0,28.0,Fem,True,3.0,Uganda,130.0
2165,38.0,10.0,44.0,Fem,True,2.0,Mexico,72.0
1862,41.0,5.0,22.0,Fem,False,6.0,Japan,231.0
7850,48.0,3.0,10.0,Fem,False,6.0,Uzbekistan,47.0
9123,37.0,8.0,10.0,Fem,False,3.0,Yemen,12.0
2340,35.0,5.0,44.0,Fem,False,6.0,Philippines,64.0
5527,34.0,5.0,57.0,Fem,False,3.0,Ukraine,49.0
6743,32.0,9.0,15.5,Fem,False,5.0,Sudan,30.0
4003,25.0,4.0,44.0,Fem,False,6.0,United Kingdom,227.0
1123,35.0,6.0,22.0,Fem,False,8.0,Pakistan,75.0
8709,30.0,2.0,44.0,Masc,False,3.0,Nepal,73.0
4049,19.0,4.0,44.0,Fem,True,2.0,United Kingdom,89.0
7640,28.0,5.0,57.0,Masc,False,8.0,Peru,163.0
765,24.0,9.0,44.0,Fem,False,3.0,Indonesia,59.0
2344,37.0,6.0,28.0,Fem,True,0.0,Philippines,17.0
4071,25.0,7.0,57.0,Fem,False,5.0,United Kingdom,239.0
7216,46.0,7.0,44.0,Fem,False,6.0,Iraq,153.0
4216,30.0,9.0,44.0,Masc,True,1.0,Italy,121.0
7952,45.0,6.0,42.0,Fem,True,4.0,Uzbekistan,60.0
5970,27.0,8.0,15.5,Masc,False,9.0,Kenya,68.0
3350,40.0,4.0,15.5,Fem,False,5.0,Iran,138.0
4695,32.0,3.0,28.0,Fem,True,3.0,South Africa,86.0
3399,37.0,4.0,44.0,Fem,False,2.0,Iran,59.0
4081,53.0,8.0,42.0,Fem,True,7.0,United Kingdom,298.0
9149,36.0,3.0,42.0,Fem,False,5.0,Yemen,95.0
1224,41.0,3.0,42.0,Masc,False,5.0,Nigeria,148.0
6292,32.0,3.0,28.0,Fem,False,3.0,Algeria,23.0
3122,31.0,9.0,22.0,Fem,False,6.0,Germany,141.0
510,40.0,5.0,22.0,Fem,False,2.0,United States,127.0
5794,25.0,5.0,44.0,Masc,False,2.0,Tanzania,55.0
8181,34.0,4.0,15.5,Fem,False,2.0,Malaysia,64.0
9417,38.0,4.0,28.0,Masc,False,0.0,Mozambique,104.0
96,36.0,3.0,28.0,Masc,False,7.0,China,298.0
6681,40.0,5.0,22.0,Fem,False,5.0,Sudan,66.0
1512,38.0,9.0,44.0,Fem,True,5.0,Bangladesh,88.0
8791,46.0,9.0,44.0,Masc,False,5.0,Nepal,204.0
119,26.0,7.0,44.0,Fem,False,1.0,China,58.0
7791,49.0,3.0,28.0,Fem,True,5.0,Peru,212.0
6517,52.0,4.0,44.0,Fem,True,4.0,Poland,177.0
33,33.0,10.0,28.0,Fem,False,5.0,China,224.0
7887,37.0,7.0,44.0,Fem,False,4.0,Uzbekistan,77.0
6830,39.0,7.0,44.0,Fem,False,3.0,Uganda,61.0
5421,42.0,10.0,15.5,Fem,False,4.0,Ukraine,69.0
1068,29.0,5.0,42.0,Fem,True,6.0,Pakistan,147.0
1347,36.0,8.0,44.0,Masc,True,3.0,Nigeria,37.0
4747,52.0,6.0,15.5,Fem,False,4.0,South Africa,59.0
6005,32.0,3.0,28.0,Fem,False,3.0,Argentina,38.0
6039,33.0,7.0,42.0,Fem,False,6.0,Argentina,220.0
3817,48.0,6.0,44.0,Masc,False,4.0,France,133.0
8446,32.0,8.0,10.0,Fem,False,1.0,Venezuela,54.0
5269,35.0,4.0,22.0,Fem,True,3.0,Spain,94.0
6897,52.0,8.0,44.0,Fem,False,3.0,Uganda,82.0
5309,32.0,4.0,22.0,Fem,True,3.0,Spain,36.0
31,45.0,8.0,10.0,Fem,False,3.0,China,40.0
5674,41.0,5.0,44.0,Masc,False,2.0,Tanzania,56.0
4386,26.0,4.0,10.0,Fem,False,3.0,Italy,43.0
29,35.0,6.0,44.0,Fem,False,2.0,China,57.0
4202,26.0,6.0,44.0,Masc,True,4.0,Italy,310.0
7507,34.0,5.0,42.0,Fem,True,7.0,Morocco,81.0
735,37.0,4.0,44.0,Fem,False,4.0,Indonesia,119.0
2067,39.0,7.0,57.0,Fem,False,3.0,Mexico,94.0
106,41.0,5.0,10.0,Masc,True,4.0,China,117.0
9644,31.0,6.0,57.0,Masc,False,3.0,Australia,104.0
8894,36.0,2.0,57.0,Masc,False,3.0,Afghanistan,124.0
8020,18.0,5.0,44.0,Fem,False,5.0,Malaysia,192.0
2232,37.0,7.0,22.0,Masc,False,5.0,Philippines,90.0
993,39.0,5.0,28.0,Fem,False,5.0,Brazil,122.0
9412,29.0,7.0,22.0,Masc,False,1.0,Mozambique,140.0
7058,36.0,6.0,42.0,Masc,False,1.0,Canada,95.0
6789,41.0,4.0,15.5,Fem,False,7.0,Sudan,50.0
360,38.0,4.0,10.0,Fem,True,6.0,India,48.0
304,37.0,9.0,42.0,Masc,False,5.0,India,110.0
2627,44.0,7.0,10.0,Fem,False,4.0,Ethiopia,172.0
8965,29.0,7.0,44.0,Fem,False,3.0,Afghanistan,168.0
4513,27.0,8.0,15.5,Masc,False,5.0,Burma,73.0
5910,44.0,6.0,15.5,Masc,False,7.0,Kenya,40.0
8313,44.0,5.0,15.5,Masc,True,5.0,Saudi Arabia,209.0
3100,19.0,2.0,44.0,Fem,True,1.0,Germany,97.0
5703,47.0,6.0,15.5,Masc,True,3.0,Tanzania,50.0
3898,46.0,7.0,42.0,Fem,False,3.0,France,78.0
5440,35.0,5.0,44.0,Fem,False,5.0,Ukraine,67.0
7930,37.0,3.0,10.0,Masc,False,6.0,Uzbekistan,33.0
621,29.0,5.0,28.0,Fem,False,8.0,Indonesia,99.0
7235,39.0,9.0,44.0,Fem,False,4.0,Iraq,137.0
2498,36.0,5.0,44.0,Fem,False,3.0,Vietnam,30.0
713,46.0,8.0,42.0,Fem,True,4.0,Indonesia,109.0
8403,31.0,3.0,44.0,Fem,False,4.0,Venezuela,146.0
2855,20.0,5.0,57.0,Masc,True,4.0,Egypt,154.0
4269,37.0,6.0,28.0,Masc,True,1.0,Italy,145.0
2908,42.0,6.0,28.0,Fem,False,0.0,Egypt,33.0
8080,39.0,4.0,44.0,Fem,False,1.0,Malaysia,57.0
4516,36.0,6.0,10.0,Fem,False,1.0,Burma,27.0
1261,48.0,6.0,28.0,Fem,False,5.0,Nigeria,35.0
3160,37.0,6.0,44.0,Fem,True,6.0,Germany,312.0
970,42.0,6.0,10.0,Fem,True,6.0,Brazil,81.0
3912,33.0,4.0,10.0,Masc,False,3.0,France,36.0
5198,42.0,7.0,44.0,Masc,True,4.0,Colombia,107.0
8846,30.0,4.0,28.0,Fem,False,1.0,Afghanistan,93.0
259,46.0,4.0,57.0,Fem,False,3.0,India,43.0
3790,38.0,5.0,15.5,Masc,False,3.0,Thailand,43.0
9202,36.0,4.0,57.0,Fem,False,6.0,Ghana,89.0
487,48.0,5.0,42.0,Masc,False,1.0,United States,121.0
7907,43.0,4.0,28.0,Fem,True,6.0,Uzbekistan,45.0
518,32.0,4.0,15.5,Masc,False,3.0,United States,96.0
8342,42.0,7.0,28.0,Fem,True,3.0,Saudi Arabia,98.0
311,33.0,9.0,22.0,Masc,False,1.0,India,34.0
3231,33.0,5.0,28.0,Fem,False,3.0,Iran,83.0
7932,32.0,6.0,57.0,Fem,False,2.0,Uzbekistan,50.0
7457,43.0,5.0,42.0,Fem,False,5.0,Morocco,92.0
9783,36.0,2.0,10.0,Fem,False,6.0,Australia,214.0
5183,36.0,1.0,42.0,Masc,False,3.0,Colombia,60.0
8076,33.0,7.0,28.0,Fem,True,4.0,Malaysia,117.0
6501,52.0,6.0,28.0,Fem,False,4.0,Poland,97.0
6790,44.0,5.0,42.0,Masc,False,2.0,Sudan,30.0
7772,28.0,5.0,22.0,Masc,True,5.0,Peru,133.0
2737,31.0,3.0,44.0,Fem,False,9.0,Ethiopia,211.0
7841,44.0,6.0,44.0,Fem,True,6.0,Uzbekistan,56.0
6261,38.0,6.0,44.0,Fem,False,2.0,Algeria,34.0
8205,44.0,6.0,44.0,Fem,False,1.0,Saudi Arabia,59.0
1247,24.0,7.0,28.0,Masc,False,9.0,Nigeria,47.0
9335,37.0,5.0,15.5,Masc,True,5.0,Ghana,78.0
4194,39.0,7.0,15.5,Fem,False,2.0,United Kingdom,53.0
8000,40.0,4.0,15.5,Fem,False,1.0,Malaysia,86.0
7377,29.0,4.0,44.0,Fem,True,4.0,Iraq,56.0
3434,33.0,3.0,22.0,Masc,False,0.0,Turkey,42.0
5381,36.0,6.0,28.0,Fem,False,7.0,Spain,227.0
958,27.0,6.0,28.0,Fem,False,2.0,Brazil,96.0
416,33.0,4.0,44.0,Fem,False,10.0,United States,211.0
5741,24.0,3.0,28.0,Fem,True,6.0,Tanzania,316.0
6727,29.0,6.0,22.0,Fem,False,4.0,Sudan,73.0
4381,42.0,7.0,42.0,Fem,False,4.0,Italy,217.0
5196,28.0,7.0,10.0,Fem,True,1.0,Colombia,60.0
1112,33.0,5.0,44.0,Masc,False,3.0,Pakistan,39.0
2688,49.0,6.0,57.0,Fem,True,4.0,Ethiopia,285.0
6472,38.0,5.0,42.0,Masc,True,4.0,Poland,131.0
8819,35.0,4.0,15.5,Fem,False,5.0,Afghanistan,251.0
7807,28.0,7.0,44.0,Masc,False,4.0,Uzbekistan,26.0
3410,34.0,8.0,22.0,Fem,False,7.0,Turkey,109.0
80,42.0,6.0,28.0,Masc,False,4.0,China,238.0
4613,30.0,4.0,28.0,Fem,False,1.0,South Africa,97.0
1373,32.0,5.0,28.0,Masc,False,5.0,Nigeria,97.0
1509,30.0,6.0,44.0,Fem,False,5.0,Bangladesh,15.0
6442,25.0,3.0,28.0,Masc,True,6.0,Poland,159.0
3070,34.0,9.0,57.0,Fem,True,10.0,Germany,263.0
3015,39.0,5.0,10.0,Masc,False,6.0,Germany,220.0
4822,19.0,4.0,57.0,Fem,False,3.0,South Korea,105.0
7821,32.0,5.0,28.0,Fem,False,3.0,Uzbekistan,74.0
92,36.0,5.0,44.0,Fem,True,4.0,China,76.0
9420,28.0,5.0,44.0,Masc,False,0.0,Mozambique,120.0
6599,35.0,6.0,28.0,Fem,False,5.0,Poland,178.0
4442,35.0,3.0,15.5,Masc,True,4.0,Burma,95.0
7601,30.0,8.0,22.0,Fem,False,2.0,Peru,36.0
3834,33.0,3.0,22.0,Fem,False,4.0,France,110.0
9701,22.0,6.0,42.0,Fem,False,4.0,Australia,230.0
4321,51.0,2.0,42.0,Fem,False,2.0,Italy,118.0
3393,28.0,5.0,22.0,Fem,False,5.0,Iran,117.0
4751,39.0,7.0,28.0,Fem,False,5.0,South Africa,146.0
7228,41.0,2.0,44.0,Fem,False,1.0,Iraq,65.0
9190,21.0,7.0,10.0,Fem,False,5.0,Yemen,71.0
2360,42.0,4.0,22.0,Fem,False,4.0,Philippines,51.0
1147,61.0,5.0,57.0,Fem,False,4.0,Pakistan,170.0
5665,37.0,7.0,22.0,Fem,False,1.0,Tanzania,28.0
8074,34.0,6.0,28.0,Masc,False,1.0,Malaysia,78.0
4942,46.0,4.0,57.0,Fem,False,3.0,South Korea,138.0
3662,39.0,7.0,44.0,Fem,False,3.0,Thailand,53.0
1562,29.0,6.0,28.0,Fem,True,2.0,Bangladesh,41.0
4112,30.0,2.0,57.0,Fem,False,7.0,United Kingdom,97.0
9049,29.0,5.0,22.0,Fem,False,6.0,Yemen,51.0
9275,45.0,7.0,15.5,Masc,False,6.0,Ghana,59.0
8537,25.0,6.0,44.0,Fem,False,5.0,Venezuela,193.0
794,25.0,5.0,15.5,Fem,True,7.0,Indonesia,38.0
5853,34.0,6.0,28.0,Fem,True,2.0,Kenya,133.0
7618,36.0,10.0,10.0,Masc,False,1.0,Peru,24.0
1593,46.0,3.0,15.5,Fem,False,1.0,Bangladesh,34.0
7417,30.0,5.0,42.0,Fem,False,5.0,Morocco,90.0
5266,33.0,4.0,28.0,Fem,False,2.0,Spain,61.0
7146,29.0,6.0,28.0,Fem,False,3.0,Canada,185.0
88,35.0,7.0,22.0,Fem,True,5.0,China,96.0
8694,49.0,5.0,22.0,Fem,False,3.0,Nepal,55.0
9731,31.0,5.0,57.0,Fem,False,5.0,Australia,262.0
9445,40.0,6.0,15.5,Fem,False,5.0,Mozambique,197.0
6753,48.0,6.0,15.5,Fem,False,4.0,Sudan,70.0
3501,33.0,10.0,57.0,Masc,False,2.0,Turkey,71.0
2233,44.0,6.0,28.0,Masc,False,6.0,Philippines,78.0
2802,23.0,5.0,15.5,Masc,False,1.0,Egypt,34.0
4423,49.0,3.0,28.0,Masc,False,8.0,Burma,208.0
5662,43.0,5.0,28.0,Fem,False,1.0,Tanzania,36.0
7169,52.0,5.0,22.0,Masc,True,2.0,Canada,136.0
8336,43.0,7.0,22.0,Fem,True,4.0,Saudi Arabia,138.0
2147,39.0,7.0,22.0,Fem,False,3.0,Mexico,72.0
7968,34.0,10.0,28.0,Fem,True,3.0,Uzbekistan,30.0
6550,38.0,4.0,15.5,Fem,True,3.0,Poland,44.0
7642,26.0,11.0,22.0,Fem,True,2.0,Peru,63.0
6163,33.0,6.0,44.0,Masc,False,4.0,Argentina,204.0
1494,36.0,5.0,42.0,Fem,True,10.0,Bangladesh,103.0
7695,31.0,8.0,10.0,Fem,False,4.0,Peru,143.0
7093,30.0,9.0,10.0,Fem,False,10.0,Canada,114.0
1408,27.0,10.0,10.0,Fem,False,5.0,Bangladesh,17.0
6690,48.0,6.0,28.0,Fem,False,3.0,Sudan,28.0
3400,52.0,5.0,22.0,Fem,False,2.0,Turkey,43.0
108,48.0,8.0,44.0,Masc,False,3.0,China,39.0
5635,25.0,6.0,15.5,Fem,False,5.0,Tanzania,35.0
8481,43.0,6.0,28.0,Masc,False,6.0,Venezuela,158.0
6603,44.0,5.0,44.0,Fem,True,5.0,Sudan,84.0
1090,26.0,4.0,44.0,Masc,False,9.0,Pakistan,109.0
5559,29.0,4.0,42.0,Masc,True,7.0,Ukraine,206.0
9411,26.0,9.0,28.0,Masc,True,3.0,Mozambique,161.0
8142,22.0,6.0,44.0,Fem,True,3.0,Malaysia,58.0
8663,27.0,6.0,10.0,Fem,False,5.0,Nepal,118.0
6595,35.0,5.0,57.0,Fem,True,7.0,Poland,163.0
623,46.0,5.0,44.0,Fem,False,1.0,Indonesia,57.0
6870,38.0,7.0,42.0,Fem,False,3.0,Uganda,20.0
4813,30.0,6.0,15.5,Masc,False,5.0,South Korea,130.0
6552,33.0,5.0,57.0,Fem,True,4.0,Poland,164.0
7529,29.0,5.0,44.0,Masc,False,6.0,Morocco,129.0
5795,21.0,6.0,28.0,Fem,False,5.0,Tanzania,89.0
7436,27.0,2.0,44.0,Fem,False,6.0,Morocco,111.0
4217,36.0,6.0,22.0,Fem,False,7.0,Italy,182.0
5940,45.0,7.0,44.0,Masc,False,6.0,Kenya,115.0
8500,21.0,5.0,44.0,Masc,False,2.0,Venezuela,60.0
6428,52.0,6.0,10.0,Fem,False,6.0,Poland,82.0
6826,46.0,4.0,42.0,Masc,False,4.0,Uganda,108.0
4130,29.0,7.0,15.5,Fem,False,1.0,United Kingdom,58.0
7801,44.0,6.0,15.5,Fem,True,6.0,Uzbekistan,47.0
7753,48.0,7.0,15.5,Fem,False,3.0,Peru,40.0
4721,48.0,5.0,42.0,Fem,False,2.0,South Africa,40.0
1650,46.0,2.0,10.0,Fem,True,1.0,Russia,66.0
4140,24.0,9.0,44.0,Fem,False,5.0,United Kingdom,217.0
1617,37.0,5.0,10.0,Fem,False,9.0,Russia,126.0
2029,40.0,8.0,22.0,Fem,True,9.0,Mexico,144.0
8517,39.0,6.0,44.0,Fem,True,5.0,Venezuela,155.0
4575,44.0,4.0,44.0,Fem,False,4.0,Burma,110.0
3992,34.0,4.0,44.0,Fem,False,3.0,France,90.0
7376,50.0,7.0,15.5,Fem,False,6.0,Iraq,87.0
6149,37.0,1.0,10.0,Fem,False,4.0,Argentina,105.0
4908,38.0,4.0,22.0,Fem,True,5.0,South Korea,113.0
5026,33.0,6.0,22.0,Masc,False,3.0,Colombia,47.0
8260,30.0,1.0,57.0,Fem,False,4.0,Saudi Arabia,216.0
4731,38.0,6.0,22.0,Masc,True,4.0,South Africa,109.0
7548,39.0,4.0,22.0,Masc,False,4.0,Morocco,75.0
8134,32.0,3.0,28.0,Masc,True,10.0,Malaysia,146.0
1606,28.0,4.0,22.0,Masc,False,5.0,Russia,99.0
4773,51.0,4.0,15.5,Masc,False,1.0,South Africa,45.0
8109,27.0,5.0,15.5,Fem,False,6.0,Malaysia,98.0
6951,40.0,6.0,57.0,Masc,True,5.0,Uganda,124.0
6004,49.0,9.0,15.5,Masc,False,6.0,Argentina,109.0
7728,28.0,6.0,10.0,Fem,False,1.0,Peru,34.0
3541,37.0,10.0,22.0,Masc,False,2.0,Turkey,76.0
388,38.0,4.0,15.5,Fem,True,6.0,India,77.0
1794,41.0,5.0,44.0,Masc,False,0.0,Russia,46.0
8731,25.0,1.0,44.0,Masc,False,3.0,Nepal,58.0
4919,38.0,7.0,22.0,Masc,False,4.0,South Korea,271.0
5537,39.0,6.0,57.0,Fem,False,5.0,Ukraine,111.0
3872,34.0,4.0,44.0,Fem,False,3.0,France,105.0
8868,36.0,6.0,15.5,Fem,False,2.0,Afghanistan,65.0
2254,29.0,6.0,22.0,Fem,False,1.0,Philippines,34.0
3412,39.0,6.0,28.0,Fem,True,1.0,Turkey,53.0
5459,41.0,6.0,22.0,Fem,False,0.0,Ukraine,46.0
4955,30.0,7.0,15.5,Fem,False,10.0,South Korea,58.0
7396,35.0,5.0,44.0,Fem,False,5.0,Iraq,171.0
5414,39.0,4.0,28.0,Masc,True,9.0,Ukraine,63.0
7399,34.0,7.0,22.0,Masc,False,10.0,Iraq,144.0
7414,34.0,1.0,15.5,Fem,False,1.0,Morocco,31.0
9100,18.0,11.0,28.0,Fem,True,3.0,Yemen,107.0
4851,18.0,6.0,15.5,Fem,False,1.0,South Korea,67.0
2025,40.0,3.0,28.0,Fem,False,5.0,Mexico,56.0
2615,50.0,6.0,22.0,Masc,False,2.0,Ethiopia,97.0
7388,44.0,2.0,22.0,Masc,False,1.0,Iraq,39.0
2926,22.0,9.0,28.0,Fem,False,4.0,Egypt,105.0
1121,45.0,3.0,42.0,Fem,True,5.0,Pakistan,95.0
2910,28.0,9.0,28.0,Masc,False,3.0,Egypt,73.0
8146,39.0,6.0,42.0,Fem,True,5.0,Malaysia,246.0
7383,51.0,6.0,44.0,Fem,True,4.0,Iraq,162.0
3482,33.0,6.0,22.0,Masc,True,10.0,Turkey,137.0
795,45.0,6.0,44.0,Fem,False,7.0,Indonesia,119.0
1575,54.0,8.0,15.5,Fem,False,7.0,Bangladesh,46.0
6176,35.0,7.0,57.0,Fem,False,1.0,Argentina,67.0
6266,37.0,4.0,15.5,Fem,True,1.0,Algeria,32.0
2458,38.0,5.0,22.0,Fem,False,3.0,Vietnam,27.0
3312,37.0,5.0,44.0,Fem,True,4.0,Iran,169.0
1253,43.0,5.0,28.0,Masc,False,5.0,Nigeria,193.0
6834,19.0,7.0,42.0,Fem,False,3.0,Uganda,91.0
8794,23.0,7.0,42.0,Fem,False,6.0,Nepal,97.0
3837,40.0,3.0,15.5,Fem,False,6.0,France,155.0
4398,43.0,6.0,42.0,Masc,False,7.0,Italy,158.0
3595,46.0,7.0,15.5,Fem,False,3.0,Turkey,50.0
6621,38.0,10.0,22.0,Fem,False,7.0,Sudan,50.0
8382,38.0,7.0,22.0,Masc,True,3.0,Saudi Arabia,97.0
2124,32.0,10.0,28.0,Fem,False,5.0,Mexico,57.0
3238,29.0,7.0,44.0,Fem,False,5.0,Iran,73.0
5403,46.0,4.0,57.0,Fem,False,6.0,Ukraine,145.0
5998,40.0,8.0,22.0,Fem,False,5.0,Kenya,81.0
5938,29.0,5.0,22.0,Fem,True,5.0,Kenya,70.0
2045,38.0,10.0,44.0,Fem,True,2.0,Mexico,88.0
1578,45.0,5.0,57.0,Fem,False,4.0,Bangladesh,126.0
14,35.0,5.0,28.0,Fem,False,1.0,China,40.0
2673,30.0,5.0,22.0,Masc,False,2.0,Ethiopia,99.0
7016,36.0,5.0,57.0,Fem,False,3.0,Canada,112.0
8720,30.0,4.0,22.0,Fem,False,3.0,Nepal,48.0
8849,34.0,5.0,28.0,Fem,True,6.0,Afghanistan,97.0
4812,38.0,10.0,44.0,Fem,False,3.0,South Korea,103.0
1084,37.0,3.0,22.0,Masc,False,3.0,Pakistan,29.0
4983,36.0,1.0,44.0,Fem,True,4.0,South Korea,243.0
7155,35.0,5.0,28.0,Masc,False,4.0,Canada,274.0
2884,35.0,7.0,10.0,Masc,True,5.0,Egypt,62.0
333,36.0,5.0,44.0,Masc,True,2.0,India,43.0
